x1,x2,x3,x4,x5,y
0.46411136381569706,-1.2142094517444664,-0.9564428313536223,1.6847694702952898,3,-0.7500980879287693
0.6608478639364617,-0.25294727240699827,-0.10064616682409352,1.59950254994201,15,1.9067569746473798
0.7894412997238502,-0.9940522145966545,1.6219273391896178,1.1504667888473512,6,0.6278751245929634
-0.4561884764677595,-0.3992805958166949,-1.2004254423474858,2.188535644610984,10,1.789255048794289
0.9733558606342181,0.09514411855683473,-0.48099544163973773,2.2749717597997465,15,2.8624762973510616
-0.21917195331437034,-2.5615970049418655,-0.31576105877273075,2.5058444543028013,15,-0.5906855627261653
-0.005574912368296658,0.3604007814793848,-0.8255466982082282,2.085036113693364,1,-0.005574912368296658
-0.6393525366740063,1.414669637031431,0.35265174517384124,2.0743507840198387,5,-0.28670079150016503
0.6429575700066144,-0.19736880534650283,-0.15552499259988925,1.750229231558007,15,2.0402930036182294
-0.3262047466176192,-0.3826949229049677,-1.202924690358994,2.184735472980697,12,0.9818107826217031
0.37868889096966885,1.093590445914832,1.7397387058474496,2.322007207128865,6,2.833329151762282
-0.5632888102633751,-1.2666386260594742,0.6418498715109183,1.5084740553993594,1,-0.5632888102633751
-0.2972738788897409,-1.2458901811085736,-1.2779899575499774,2.122632072136503,10,0.8767418910279292
-0.2315110274341865,-1.390536062696525,-0.9085363783477451,1.5993201468002132,2,-1.390536062696525
-0.5267520121285743,-0.15737795686565786,-1.2844463148958558,2.8167715094217076,14,1.3749472376601939
-0.9298731158616229,0.39402697761720096,-0.44325164185677896,2.2421216053839386,4,-0.44325164185677896
0.5404178321944537,-0.0905729440598697,-0.5570571574359432,2.1871154477269568,7,-0.10721226930135919
0.9007093261133585,0.5497762232980942,0.4503402278119533,1.409276659235472,8,1.409276659235472
-0.5475042848874498,0.8307471999624526,1.2914016074174288,1.9126576376021223,7,1.5746445224924317
-0.6746972700585845,0.49658526727151686,-0.9520734185641379,2.049051214798022,8,2.049051214798022
-0.3047916492888445,-0.808653806541262,0.8149827301561954,2.244683441038812,12,3.0596661711950075
-0.8344679967405748,-0.2680876891363307,-0.697220143743472,1.7749695784898216,7,-1.7997758296203774
0.29946575152647914,1.2482471952104277,-0.8388312905500551,1.4712529706985928,5,-0.539365539023576
-0.2628949616007801,-1.0466865932236276,-0.1680627052598181,2.381377877805749,6,-1.2147492984834456
0.1249571085336274,-0.2534237044859402,-0.9941342035075152,1.6328003698012565,12,0.6386661662937413
0.811699972729931,-0.4172738136648339,-1.6896386553609246,1.8883162169520522,9,2.700016189681983
0.7231586577878986,-0.18008865896098747,-0.3435314847897157,1.7367692995708375,7,0.1995385140371954
0.8433537180939568,-1.0756684917319161,-0.4668653209781212,1.8771106421086665,15,1.1779305474925859
0.8701154335427816,-1.3493335025873108,-0.801242265469429,1.4917645612168502,4,-0.801242265469429
0.17963872017299654,2.5559639797494897,0.7002874283854603,1.44943794950398,7,3.4358901283079466
0.004600571725901226,0.9459010850876679,-0.9332215978738954,1.6311430379260923,15,1.648423096865766
-0.9247696687258606,-0.7126172349773741,1.7465516360938582,1.7749291998130436,13,2.5967111671810414
-0.7951173772398434,-0.058964976441488445,-1.580425712501714,1.759392484285127,9,0.9642751070452835
0.047846789749192986,0.6767085152932947,-0.30128626036707107,2.1829596846652937,0,0.0
0.7120166092223221,-0.3436609788816844,2.0434901462020005,1.631042311059494,8,1.631042311059494
-0.1347308785765362,0.6165235659531932,0.976580949338256,1.8941389129920743,6,1.5931045152914494
-0.9925412754272243,-0.6152846933101452,-1.447729276633611,1.7825147257131215,15,-1.273040519657859
-0.5753937876096602,-0.35852914981974177,-0.10729586983260081,2.191869235670172,8,2.191869235670172
0.5199408364395377,-0.08476875584139905,-0.8188073328854544,1.2504462066055533,9,1.770387043045091
-0.6831640229404441,-0.45749551075708783,0.6453590178422357,2.23678618810475,9,1.5536221651643058
-0.6008473296891954,-2.4528224906241767,1.88520850798662,1.3143779009603276,6,-0.5676139826375566
-0.4289278715931033,0.021152084029819322,0.5676440304774445,2.278936628085104,4,0.5676440304774445
0.21856675312293694,0.2616220157283204,-0.717365235931275,2.097619501499154,8,2.097619501499154
0.6728111095414864,0.47619646849495534,1.631624616961484,0.11488344445259191,6,2.1078210854564396
-0.5622103251441628,-0.9939850082983515,-0.5072839905327111,1.2800475912427083,13,0.21055327556583436
0.1989357475629152,0.34424736559604374,0.47890396506291916,2.5500288020174446,15,3.5721158802393225
0.05988122629336878,0.21570058689022237,0.35745140598018427,1.0676998348307545,7,0.6330332191637754
-0.11027158704770357,-1.7688178714065845,0.7562663175869115,2.4978467647885134,10,0.7290288933819289
0.16084104731155935,-2.2019353054592576,1.5193583115572704,2.093298275909625,3,-2.041094258147698
0.628237047144965,0.4764705846359469,-0.799535401743566,2.429912451622883,9,3.0581494987678477
-0.565023886643079,-0.9541853361689147,-1.5677598546996463,0.9817828701522417,2,-0.9541853361689147
-0.00553169824114752,1.002206327843195,0.02698212585925998,1.9461530997470835,1,-0.00553169824114752
-0.8041588777077433,2.1403712963308665,-0.5232411145647905,2.2979843274014224,3,1.3362124186231232
0.026475110137408775,-0.5827269059660563,-1.0767433053900108,2.5927081783146857,0,0.0
0.5820157146405358,-0.6893947564106411,0.0923195910962753,2.1796694145381146,13,2.8540047202749257
0.9971177813034082,-0.011696125084256567,-0.11463813665344484,2.2808340910072973,3,0.9854216562191517
-0.04861389182843223,0.6747466768853728,1.2356218821079512,1.2403192451832676,14,3.1506878041765916
-0.4067931986004867,-1.1357992136097983,-0.8235478820225658,2.1307718357910796,2,-1.1357992136097983
0.15900716383438773,1.245471662608463,0.5315449992204421,2.1664604354638373,10,3.4119320980723002
-0.25649589037870313,0.9912215776129116,-1.3375035395486232,2.130420645075435,15,1.52764279276102
-0.7659952217608801,0.6611064783417149,-0.9049067137466503,2.348745654669587,1,-0.7659952217608801
0.04899714406099065,-0.5398409802236704,-0.15785959697328994,1.9331653014839174,0,0.0
0.5982713820117567,0.9163020958440262,-0.2810738186418799,2.3590438762862718,4,-0.2810738186418799
0.782254574746251,0.8572128600304827,0.3817076207120439,2.6536756723874135,5,1.163962195458295
0.9562223754008272,-1.2009708982849452,0.9166383965853432,1.5586525607928254,7,0.6718898737012252
-0.264550754282874,2.090184299341893,-0.3170707426189373,2.7749626206351565,0,0.0
-0.4966696448369514,-0.3005273327313031,-0.6274956200840712,2.1016464109823083,1,-0.4966696448369514
-0.7783584529073815,0.36918597421563615,-1.0517963195663378,2.9211819944116417,10,3.2903679686272778
-0.1275361654011815,-0.5241554366393933,0.6411619615662592,2.713618182584757,1,-0.1275361654011815
0.6140543204941089,0.3848967715361797,0.7614648308953925,2.057569267823537,0,0.0
-0.5307104247509646,1.1600824175921451,-0.7322432312672696,0.6077509597679167,6,0.4278391863248755
0.699132996132531,-0.807368657989549,-0.8531573709118329,1.585828113129911,1,0.699132996132531
0.42347403563735564,-1.6554258676291664,1.005353003297989,1.8291227031272275,2,-1.6554258676291664
-0.598114358947913,-0.449985486635037,-1.2559442615714094,1.9995828233024697,1,-0.598114358947913
0.2635030782785912,-1.3060460129276519,-0.9454871126341146,1.720914487973554,7,-1.9880300472831753
0.6393843655870164,-0.7585727272412486,-0.7671445736641909,2.0010512574950052,4,-0.7671445736641909
0.8657407322419473,-0.1264830052305647,0.8138755720669176,2.499204079347788,13,4.178820383656653
-0.6755704726068248,-0.06415740265326547,-0.4845096580567306,1.213729221990149,9,0.5381587493833242
0.6440303873116515,1.2907289630252183,0.9092856726504107,1.9358626367386433,5,1.5533160599620621
0.55169817566345,-1.0147983511486063,0.2925014870598171,1.7974154698252078,12,2.089916956885025
-0.5125567187168258,0.35270840352756405,-0.42036353084138783,0.8413836250965889,3,-0.1598483151892618
-0.4108371786637137,-0.5075674528862236,2.3314824771343807,1.6461685703716533,4,2.3314824771343807
0.9141680645045045,1.3650570351779499,-0.269340298682046,2.4694840692907762,2,1.3650570351779499
-0.27596788407928785,2.5276984956674955,-1.4969864594069775,2.367233239802333,4,-1.4969864594069775
-0.4220477894991135,0.3034397358351804,1.9616318727730206,2.3923677770109357,6,2.265071608608201
0.4400222384094339,1.6741910514500835,-0.9566643188672794,2.003775115868908,13,1.4871330354110623
-0.7341879790800943,-0.5302055914390346,0.8203493897327839,1.912666131933464,5,0.08616141065268967
-0.033661366756210453,-1.5994065087921139,-1.3868817505942597,0.8810087148721657,11,-0.7520591606761586
-0.28373374752477076,-1.2703985159995006,0.3182004983052036,2.3469653953441325,13,2.381432146124565
0.0879726859247103,-1.5790899374668566,0.83503926379461,1.3421022724762963,2,-1.5790899374668566
0.20650028770101136,-0.9547493221007403,1.7535544793981401,2.186071087752141,11,1.4378220533524124
0.28021490780095504,-0.2402187042132269,-1.3980491231621603,2.5966837944382553,12,1.198634671276095
-0.1352018836223936,1.150103445227886,0.29095487758720484,1.5402014323870508,5,0.15575299396481124
0.7738648175080272,0.6998591122961901,0.017722932022294153,1.9971948350662523,13,2.7887825845965737
0.6713521847279182,0.4637638409193796,-0.3872936718189595,1.355474394638978,12,0.9681807228200185
0.8667155707840724,-0.4237360698338129,-1.540847094250836,1.93035447700534,2,-0.4237360698338129
-0.10818871675350317,-0.7219123202213226,-0.4134958324330232,2.591602790661309,2,-0.7219123202213226
0.46017182894860476,0.03326465564619614,0.36749920538898767,2.7675113068700954,10,2.8007759625162914
-0.13860842642745408,0.1376667303049745,-1.0099713088442988,2.2934444190850587,6,-0.8723045785393242
-0.4424344909387017,0.25621120936717895,-1.2143417425217722,1.8402766128284864,3,-0.18622328157152274
0.30377289423450815,0.371548124178439,1.2649716529690267,2.527426469759158,15,4.4677191411411314
0.8919743150212613,-0.11761395213927055,-0.5304273953598081,0.8892719298077596,3,0.7743603628819908
0.6086157618103931,-1.9246562955322037,-0.37779904679377224,2.3692634129042185,2,-1.9246562955322037
-0.42959645125596513,-1.1152390311040328,-0.4696175181465711,2.689220372352238,7,-2.014453000506569
-0.5437884872769256,-0.8256143371723083,-0.5872848167553618,1.5875863407629718,5,-1.1310733040322876
0.5432909223765341,1.6967327052983534,1.3852857758716617,1.8826082899684378,8,1.8826082899684378
0.41025695887358005,-0.42727247177293937,-0.7894573651236317,2.367038242442406,5,-0.3792004062500517
0.7272034925096005,0.6750341297244501,0.1967392756753357,2.42888252749237,7,1.5989768979093861
-0.7072767780822113,1.4642384765748897,-1.1290937348810537,1.925372238312979,7,-0.37213203638837533
0.7233584723058266,0.3333636510021679,-1.573273790332407,2.3999716046981336,8,2.3999716046981336
-0.13474909468250185,-0.39279156464456166,-0.45682585844637774,2.688451799927739,14,1.8388343768367994
-0.4533090432148914,-0.2932210083862352,-1.690786611840421,1.8850129849494588,3,-0.7465300516011266
-0.3135106750147425,-1.0223926858872647,-0.8520558548955862,2.3939810308021565,6,-1.874448540782851
0.987007808025488,0.3065388941759594,-1.2719714964739868,1.4559240656021917,12,0.1839525691282049
0.9120642500393241,1.1280697985471762,0.4237941900988465,1.8445339045791345,14,3.3963978932251573
-0.8325079290397581,0.5698114114359822,2.507114238397115,2.138497039757632,4,2.507114238397115
-0.36962306456582117,0.7713171674623776,0.6669527191573663,1.7567900347374865,15,2.825436856791409
0.43915804931293634,0.7176809513700894,0.08338137501139117,1.750476533949146,14,2.5515388603306266
-0.929349736783422,2.0040230661258556,1.3921504038079417,2.4394294842311512,4,1.3921504038079417
-0.9281526911256741,-0.6338131039140035,1.8903902956685055,1.6801305928147747,8,1.6801305928147747
-0.9102194131563353,0.15752385250715856,0.08252318027125113,2.3374552356323233,11,1.5847596749831465
0.7368896665157025,0.705476037276623,-0.1933362307245417,2.416264804851082,4,-0.1933362307245417
-0.33253512067803004,1.2472663160682518,-0.9104386696099179,2.608997489766682,3,0.9147311953902217
-0.3625203344569763,-2.427642432904492,-1.0607995668119012,2.506043051092055,2,-2.427642432904492
0.5866876421003013,-0.5223416005165324,-0.7277613955572553,2.614335447607923,7,-0.6634153539734864
-0.3628674170467956,-0.2084936714388238,0.6759250374837621,1.9145465241003343,7,0.1045639489981427
0.4768617111904474,-1.0294203154863504,-1.3836858422286136,2.151471022088775,11,1.5989124177928722
-0.26131854319355985,0.8471343288062465,-0.8192222537085996,1.7697642023165134,6,0.027912075097646927
-0.4049613732416695,0.21898951628092736,-1.0904541714996572,1.9031814861341998,7,-1.2764260284603992
-0.22554697140932523,-0.39644963264085453,-0.8072209101530654,2.545482155739988,9,2.319935184330663
-0.6639255147863845,-1.6341204956596926,-0.07815365029145596,1.7733165796378934,11,-0.5247294308081838
-0.8499777073852397,-1.3237723239966528,-0.10450919119666818,1.973636251683543,7,-2.2782592225785607
0.7424028930074971,-0.9853347109526732,0.3165480504589042,1.6523537718973098,2,-0.9853347109526732
0.736766359529103,0.4548120323721189,0.15957993749624583,1.4466297102782546,0,0.0
-0.0783573142729983,-1.2192609040926827,-0.8482234272302461,0.44748741119093105,8,0.44748741119093105
0.37675245144898284,-2.06942786253275,-0.807436895784318,1.9317036388635482,13,1.501019194528213
0.725299232524746,-1.4525175186504722,-0.9361672029623855,1.546895831951495,9,2.272195064476241
-0.2185532482047423,-0.5919622291551083,-0.40700492457681703,1.4189033636519024,0,0.0
0.42362065685151884,1.6732755866586053,-0.3111790986882329,2.050776477999354,1,0.42362065685151884
0.5095828402159812,2.501930468959426,-1.0210101888776635,2.3858195580143624,13,1.8743922093526801
-0.8438507799388264,-0.48137887072378976,-0.7537256354025804,1.2475359572837639,4,-0.7537256354025804
-0.7236758543454074,0.9438583769016881,1.8857566254620746,2.342101759850392,13,3.504182530967059
0.5006599649712773,1.4012109848665038,0.7056844615138524,2.250338847585696,2,1.4012109848665038
0.41129787476199775,1.2845419925046406,-0.7852674936139142,2.330362575481297,14,2.829637074372023
-0.6294650360396163,-0.1167856780660398,0.1499653645741988,2.358596337212858,2,-0.1167856780660398
0.6534638459113518,-1.3020793007684996,1.7105780997451914,1.6936961410210905,10,0.3916168402525908
0.6018023419647913,-0.4883043587990146,0.9888817614896573,2.472873907865001,7,1.102379744655434
-0.334512942749684,-1.8619823700235354,-0.7148898170887964,2.180301908998995,2,-1.8619823700235354
-0.3194360018193916,0.23863568700466256,-0.012729655951719644,1.1166524665965123,5,-0.33216565777111123
-0.7788560133314903,0.7774939930694144,0.38244337001304596,1.7318496787251112,7,0.38108134975096997
-0.1090336880521956,-1.8929904711406922,-1.0106014063065574,2.497281149953453,3,-2.002024159192888
-0.780477479842745,-0.05181922389622582,-0.16722212954996415,1.7439348244469095,7,-0.999518833288935
0.08681428384356127,0.29235568554342106,0.5160419374884943,2.762480542362769,1,0.08681428384356127
0.2491666337421543,1.2493208883052556,-0.9180220850219168,2.6848257562276365,10,3.934146644532892
0.1638822854173836,1.3786231161636688,-0.4871619019004748,2.398662892755683,15,3.4540063924362605
-0.8567029122967142,0.8012739412572646,-0.3354156572755556,2.187594339191623,6,0.465858283981709
0.2433408939967816,-0.6867340670659573,-1.2663130587392455,2.0023715687347297,7,-1.709706231808421
0.5044298623105956,-0.36834766146633624,-0.2893156504162334,1.3847758815972344,10,1.0164282201308983
-0.7162935843931446,1.2042926924641912,0.3321150938502022,2.2931939182404353,14,3.829601704554829
0.19015359173287183,-0.6059065462723601,0.6249114735564585,1.2144935770715046,3,-0.41575295453948824
0.6381109504774034,-0.042247912663983804,0.09034238741528643,2.2182135953839954,2,-0.042247912663983804
-0.6127611172405938,1.5608105363804599,-0.059577538611904166,1.458980464329346,5,-0.672338655852498
0.8268298415931337,0.12788153882110123,2.0603825483511438,2.2290748968509986,15,5.244168825616377
0.9438281628280283,-1.3745153197568785,-0.40280614054461056,2.8041409185885353,8,2.8041409185885353
0.4232891123464577,-0.29558973756154877,-0.27822232894303844,2.603122366223352,1,0.4232891123464577
0.7440715360493257,0.6393219647950955,-0.26821608746018594,1.4423146573058117,6,0.3711058773349096
-0.4564345729278696,-0.19033092178425606,1.4930620942151691,2.2399758009014774,15,3.0862724004045208
0.32993677407274546,1.1613120750907435,1.308652740496158,1.6756973330596774,1,0.32993677407274546
0.8522885089158205,1.2820095585140292,-0.9293376526368315,2.123892425171961,3,2.1342980674298495
-0.9105419585082875,-0.6508179436030025,-0.9507903273068715,1.8025308405450393,15,-0.7096193888731221
0.6416490726448512,-0.503658704702031,-0.6167705864806545,1.9362202488988434,0,0.0
-0.526153665882799,-0.10430659575802274,-0.2217687224669359,1.2666986053369222,11,0.6362383436961006
0.6022262238593676,-1.2017639642543272,-0.5482899223656376,2.300661520810461,8,2.300661520810461
0.2848390804919785,0.37781831332861854,0.8977161802043188,2.3847431281026368,13,3.567298388798934
0.603089207943097,-0.18022712324646878,-1.1093301734797503,2.684607409489562,14,1.395050112763343
-0.19801003942621764,0.7852035035101697,-0.1649617403033118,2.6572190008555876,5,-0.36297177972952943
-0.09956790497487145,-0.6001034252646996,-0.6877631591537393,2.2922645806661364,4,-0.6877631591537393
0.8485946503462971,-0.8797666795459117,1.7224229766874404,2.491688016201276,15,4.182938963689102
-0.8575325987749267,1.8377834984889838,-0.10229719619113668,2.9185616771124026,9,2.0610290783374756
-0.6875985463948247,-0.8793261301903155,0.6244103755673566,0.9636656530752388,12,1.5880760286425954
0.9456648210224783,-0.5856227308732306,-1.20466478578602,2.8084755865810305,0,0.0
0.8265026133550331,-0.7324875974296495,-0.964150972533458,2.0384671224982283,15,1.1683311658901538
-0.7062638914554369,-0.3046237405924261,-0.0239930685135558,1.656210109745687,6,-0.3286168091059819
0.9469184340237822,-0.9160462737001048,0.39190197715392244,1.832699672414297,3,0.030872160323677345
-0.4690891369624446,-0.04498622165490708,1.0859159196838981,1.2102300392230476,10,1.1652438175681405
0.784213732538604,-0.7048763540915146,1.014551758811455,1.8588789892214184,7,1.0938891372585444
0.8095504551605168,-0.41687511316428527,-0.47462492291466624,1.2528586575941265,11,1.645533999590358
-0.95250841271066,0.3628179895675299,0.3816596985028687,2.0153743524066345,6,0.7444776880703986
-0.9805767300637112,0.7015808227944557,0.710768897846733,2.1813832828012605,4,0.710768897846733
-0.34601027739434254,0.46696974521172485,0.1485361483456788,2.193933573773276,9,1.8479232963789334
0.862356954711045,-0.7360664652832664,-0.016443536598215566,2.3480517194067834,14,1.5955417175253015
0.5826873766995126,0.39716440175250245,0.16331491233478893,1.5445529339700426,4,0.16331491233478893
-0.22629804307974188,-0.12046289261606859,-0.6548031369407099,2.5268940976930088,10,2.4064312050769403
0.7160216276424132,-0.10632528972641878,-0.5511001344807009,1.8291649843806046,1,0.7160216276424132
-0.38487633941598487,-1.722369218439917,1.897492520498164,1.5320334486947749,2,-1.722369218439917
-0.3051651947917826,0.6713172141180717,1.465470409124684,2.2891399268184456,7,1.831622428450973
-0.6190433563225004,-0.13960538992016075,-0.6856132730242949,2.3648086404602253,0,0.0
0.919102208853815,1.7062674460281635,0.643483200016291,1.8735760055198396,10,3.579843451548003
0.6072612664070132,0.6401019196602797,-0.45894068249221553,1.3850727609939661,9,1.9923340274009793
-0.07515038917848882,-1.1165173640016934,0.3824426650465122,1.9414632167789305,6,-0.7340746989551812
-0.47144685882324255,-1.3721935690456026,-0.8004626342162144,2.322043762849103,12,1.5215811286328884
0.9319592010574063,1.150978450240125,-0.9392310882160474,2.6296151496764137,15,3.7733217127578977
-0.20636006888023983,-0.8748712382962425,-0.5463789758350799,1.9656091609581858,14,0.5443589468268635
-0.5785888710663041,0.6844912074563376,-0.6802923113663536,1.6609410767016397,6,0.004198896089984028
-0.15068723723260424,-0.3007708836846283,1.7595437101970224,1.7507850433159624,9,1.6000978060833582
0.4382434205022363,2.103834734585469,1.1900853781320277,2.449496135149503,4,1.1900853781320277
0.5413695979661419,0.0801934318184874,-0.5681111540303023,2.583814772194896,1,0.5413695979661419
-0.7820288957270116,1.5157731979189017,0.8571735234464125,2.495343591301883,13,2.570488219021284
0.8918615351075239,1.3341471710738424,1.6589574119742172,1.6940394331032629,6,2.9931045830480594
0.34914150523298315,-0.4610562377840195,-0.09515525438567532,2.340382944307885,7,-0.20706998693671166
-0.8750084758688634,-0.32605162937495924,-0.6137066188669986,1.5161834544618435,6,-0.9397582482419579
0.6748728753180342,1.4895120514085114,0.5548349539195384,1.8276551653325184,4,0.5548349539195384
0.9438074737884512,0.007078177486624,-0.012702187771705209,2.5088139690326052,11,3.4596996203076804
0.6754952845409345,-0.860679215850809,0.6829947752127867,2.054931434034768,4,0.6829947752127867
-0.9804302414110824,1.2136573526519552,-0.18494377987282215,1.4173975196337496,0,0.0
-0.053822183641890176,2.5848465054587604,0.2665628229844793,2.1387668705602576,15,4.936354015361607
0.17834754791883967,-0.023499387586778504,1.0049495397364565,1.7721897180977093,11,1.9270378784297706
0.7759973874052566,1.4184124544210006,0.021181509683331243,2.7654454256341214,15,4.98103677714371
0.005520970829638205,-0.1398549236535486,-0.5065377773597415,2.323516492950162,13,1.8224996864200589
-0.845352369235199,1.3811515428893073,-0.9593183008804586,1.5711118111956477,10,2.952263354084955
0.8670510100720721,-0.21146916317834152,-0.44398956228433556,1.274378679821383,15,1.485970964430778
0.9034715956327282,1.363629613548333,1.3128884998301273,2.314388952188829,4,1.3128884998301273
-0.02767556997204723,0.5778641935301637,-0.35404205828720453,2.4219545098129647,2,0.5778641935301637
-0.8931145270333405,-0.1468555652024755,0.4126636448041919,2.4051927455454876,11,1.3652226533096716
0.6777813583293477,0.2758710132753643,-0.3529109448713728,2.633707259448042,10,2.9095782727234063
0.4833453528820406,-0.5007154915847517,0.32098844583301994,1.9278438426639644,3,-0.01737013870271109
0.9424681596018418,-1.0825896458679949,2.2649956335437933,1.603153334227614,15,3.7280274815052543
-0.9853726109252012,-1.010638872726471,-0.7643667194580559,1.9570403598278407,5,-1.7497393303832571
-0.12901110095980628,-0.00861059730177641,0.033943110873941744,2.8384237499305964,15,2.7347451625429553
-0.43239520273525933,-1.007309186419288,-1.0828867805827878,1.7176784358175996,8,1.7176784358175996
-0.7845898086333376,0.4934638529100778,0.9597723893353717,1.6828691011245462,2,0.4934638529100778
0.470269205346193,0.587250785843145,-1.6547701051211066,2.6256657706115343,6,-1.0675193192779615
-0.3175701672458717,0.528747238860147,-0.9271020702322356,2.6601160036186977,2,0.528747238860147
-0.9220617217576841,-0.4369447505996409,-1.251763776303458,1.9495107472263205,5,-2.173825498061142
-0.7327463885471901,0.11835167154327166,-0.707148708404062,0.6869850057140594,8,0.6869850057140594
0.6120005944554003,0.03755838422650833,-1.399040660604053,2.558738351789649,15,1.8092566698675046
0.21174203597876007,1.3873540889845897,0.3871797064501192,2.2471789460770144,15,4.233454777490484
-0.5698987496527705,-0.7418610417423701,0.07183770044976089,2.006022660127398,2,-0.7418610417423701
0.3920844560035468,-0.318665534371544,-0.18201739673587694,2.565887874226277,10,2.247222339854733
-0.7391904125744588,-0.16693499608798537,-1.1500644394939348,2.1117863983718164,9,1.3725959857973575
0.3463755150039576,-0.0755227993695258,-0.8917360078743678,1.9014632874418373,6,-0.9672588072438936
0.310080510845389,-0.6816708967212208,-0.13256004226043877,2.282870500250816,0,0.0
-0.9889485369348086,-0.5605828502899005,0.9470817642079774,1.988647726444329,8,1.988647726444329
0.023030947497560517,1.0851173547315647,-0.9274756479646983,1.760163297926063,1,0.023030947497560517
0.4526308638653409,-0.5692654666141221,0.11864518314385056,1.963468992547078,13,2.5347450395562694
0.5170674792462915,0.9872300703930166,-1.2715736450928845,2.2255675505351027,3,1.504297549639308
0.41141667845413643,2.1058890058659894,-1.0253997018507497,2.5413982351364997,12,1.51599853328575
0.7700912277418364,1.3492489895471942,-0.3568600679430553,2.4230764360934067,15,4.185556585439382
0.5124156809446279,-1.7379446806508623,0.8747954260519873,2.1647758577467653,7,-0.35073357365424707
0.8439798000549588,0.8446711583359807,-1.0445651353005014,2.5772302893132073,11,4.265881247704147
-0.17038599283577205,0.5495827162166025,-1.004968932306196,2.5659431377700663,6,-0.4553862160895936
-0.9316780266696907,0.6156253460406467,-0.999014346676371,2.205571720905972,13,0.2748793475599105
-0.637993169985567,-1.5560507447270135,0.5849588196474469,2.3325590416017468,11,0.13851512688916623
-0.42443543722788246,0.8302190295547509,1.512425540807723,1.7622278917473062,0,0.0
-0.9164167723933505,-1.0191207210718047,0.36894865634806734,1.7791956485559846,6,-0.6501720647237375
-0.783680916287903,1.3645570475781936,-1.9383278760771265,2.053819924223121,10,3.4183769718013144
0.03755824226580895,1.1414307079153243,0.10049908300671404,2.267255251548707,7,1.2794880331878473
-0.4950212337362223,2.618600948715531,-0.438995752900739,2.7034242247942935,7,1.6845839620785696
-0.42892973020839764,-0.3192352875267829,-0.2667076888475884,2.1273731034531655,7,-1.014872706582769
0.4829390532572826,-1.4587770599669236,1.7919993966778796,1.3447558424905393,6,0.3332223367109559
0.7093592686271939,1.1142841091386486,-0.3277077183086359,2.3237437947714055,8,2.3237437947714055
0.7240796164680643,0.9391269999121149,-0.20269413287041763,1.3252490985375927,11,2.9884557149177717
-0.258756805194889,-0.3186103220531857,0.06270622760025232,2.4912762230890535,4,0.06270622760025232
0.41926014661423006,1.4249009329965237,-0.6900095409982221,2.151810253648959,4,-0.6900095409982221
0.7046092658257164,0.7527135417725911,-0.49911280953289344,2.1776129525858363,7,0.958209998065414
-0.6980849198777066,-1.2252512860760654,0.29302770639627684,2.3034599033790255,8,2.3034599033790255
-0.5988926650557511,-0.2889012337639637,1.318254819358334,1.9757747246592507,7,0.4304609205386193
0.29592058619013306,-0.3836996423895763,-0.031420662973531945,1.3669027522752057,4,-0.031420662973531945
-0.46889928015915894,-0.04746341883039531,1.0308708806023141,1.3659139311848238,11,0.8495512321952696
-0.6146456923898478,0.25417684586906436,-1.1389348652836997,2.3750524734457445,6,-0.8847580194146354
-0.2649595453548539,-0.6339845117683953,0.2512384082941635,2.3576038273848012,9,2.0926442820299473
-0.9680335056555356,-0.1358189783450904,-0.10672149189798678,3.0701214629172444,8,3.0701214629172444
-0.12336144707843699,0.6513443098571721,1.6884937937206406,1.9836321146638554,12,3.672125908384496
-0.9054601155793243,-0.01238727010447558,-1.5024417019859893,2.2735039837509987,2,-0.01238727010447558
-0.510579503201005,-0.2092332371431524,0.22562844102320662,2.837470737186116,2,-0.2092332371431524
-0.5649155982773233,-0.24376354705091768,-0.705084971691949,2.017779078699617,4,-0.705084971691949
-0.34110953224308727,-0.03948580667080763,0.023526499344696732,2.0788758151564783,15,1.7218069755872802
-0.7492200870345269,-1.8551211932589877,-0.2215102631056138,2.1763171826225975,6,-2.0766314563646016
-0.05760716715108671,0.22104096384489225,0.6612900524724746,2.0501746140895842,0,0.0
0.37571328664934245,-0.9681957119118773,-0.37476703944764805,1.9043691069424706,7,-0.9672494647101828
-0.32214215299161597,0.1666085634636819,0.4878676919788995,1.5604991140602926,4,0.4878676919788995
0.8543864375714989,-1.4119273436107618,-0.8222857804298231,2.2663887286087445,12,1.4441029481789214
0.7195337577767218,0.9827264199908915,-1.073026328228455,2.520143089492536,0,0.0
-0.3879697291341264,0.297416832438138,0.027647291176182694,1.8045084034092238,10,2.1019252358473617
-0.9221991929557138,-1.2909390262872338,-0.08368700543812482,2.1034740043532016,0,0.0
0.5363834015384474,0.29772294387630427,0.30586027745489364,2.0394593454307994,8,2.0394593454307994
-0.5199753741898203,-0.6992514598853465,0.16090145807748366,2.5450493544576407,12,2.705950812535124
-0.33567791884249676,1.8621320842423088,-0.6435892361900477,2.572180263438586,13,1.5929131084060415
0.1586704526936702,0.5519067344413408,2.5470845240240094,1.1264999934538757,1,0.1586704526936702
0.9977593537743259,-0.7357703893473474,0.8187398940497373,1.5528221428763291,3,0.2619889644269785
-0.4006448667760163,0.2864892108746442,-0.13343379351881945,2.1792050388560265,2,0.2864892108746442
-0.06295399415201075,0.02928066224266751,-1.0805573873014245,1.463816520749388,1,-0.06295399415201075
