x1,x2,x3,x4,x5,y
1.8553265882190104,-0.3311595622878374,0.8144496435746054,0.937464263553057,3,1.524167025931173
1.6578428322995917,2.8426434462537435,1.2290557966748312,-0.4175734532950201,6,4.071699242928575
1.602240583586413,0.6530230306180461,-0.41280678872521737,-0.6882856692873637,11,1.5669779449170953
1.1119182041390279,0.44835429541126426,3.0083158300918296,-0.10381310227539195,11,1.4564593972749003
1.8216807514010829,1.5191802146010098,2.501880048774848,0.6519797946827244,13,4.975540594858655
1.6195358103058461,1.562527757615679,2.6128726782353,0.3844378749223235,9,2.0039736852281695
1.9483991255440571,-0.9903050702771525,-1.0900231657684825,-0.36579103234935373,9,1.5826080931947035
1.9337755325610553,0.010258933829177641,1.9062034625251245,0.09362865072387926,14,2.0100910470781814
1.9317989462331293,1.0514602021627395,0.01644141442061442,-0.36210081307894854,13,1.5861395475747952
1.5344217579027053,1.0053321919563905,0.37476758864067383,-0.4811207314235699,14,0.8989790491734944
1.7696950830790112,1.3565022766496915,2.8636601228508587,-0.39686695925077514,9,1.372828123828236
1.1016312849299137,0.5643521187283551,1.6814999456374065,-0.6116540677775664,7,3.3474833492956755
1.044745982820217,0.7156874609282221,2.25522094798183,0.6117696632326147,5,3.299966930802047
1.7862982161504104,1.2181011237987756,2.3903484675071005,0.20955271966187672,10,1.4276538434606523
1.6732502378538445,0.30088752918008943,2.29611242874556,-0.1827612640690833,8,-0.1827612640690833
1.9470123450810153,0.15275867599627058,2.3053347385599197,-0.2151099539694127,8,-0.2151099539694127
1.3043972560679824,0.4431410551111963,0.3969214150875382,0.15282926172639272,0,0.0
1.4949961648490884,1.0055198848897067,0.339948457216501,-0.31309693585446896,4,0.339948457216501
1.786728709105445,0.84692276488773,1.1326758120682532,-0.18638602786211128,15,3.579941258199317
1.6089790422546486,0.513313160705067,2.5456940913783725,-0.025719959554000003,7,4.667986294338088
1.8485031462020833,0.7434220567651304,-0.253548974946868,0.4638650566549457,7,2.3383762280203455
1.3947253358536913,0.9473146300471564,0.5375801974500396,0.20244873668540658,11,2.5444887025862544
1.8451624666790054,1.321720912425382,2.654027079591208,-0.48930860004127297,13,4.00988094622894
1.8612973297837059,1.3637289019672476,0.6580307224394069,-0.5804962682908694,8,-0.5804962682908694
1.9029839924488492,-0.30825585359573826,2.4089950115078183,-0.17999082520848925,10,-0.4882466788042275
1.3979464484934634,1.9818397234180367,1.2160034999005869,0.17705862249317797,10,2.1588983459112145
1.9082759398652367,-0.6262742693959116,2.3312627850075414,0.6922107080041849,10,0.06593643860827336
1.3091032686809234,1.5478275181023375,2.38276572686372,-0.002904143922781667,7,5.239696513646981
1.5939050984307608,0.27852428167140786,0.7840918190390453,0.26167715371577877,4,0.7840918190390453
1.979930493706253,1.5800697746256747,1.4143876536474904,-0.13954119008551708,15,4.834846731893901
1.644488124307733,2.065315169946761,2.456716000461282,-0.20414042330136417,12,2.2525755771599174
1.5924167419051902,-0.9119061641127033,0.10201592451598107,0.32507940316618017,12,0.42709532768216124
1.360987453472915,1.5997488312710688,0.24531132138096012,0.38640437464848204,10,1.9861532059195508
1.5136094765505277,1.2668037423873018,1.7131233598582962,0.017605547533067454,2,1.2668037423873018
1.490598943754009,0.5201897268610541,2.744739233337081,0.6689208445251033,6,3.264928960198135
1.677585511726778,1.3774551187308959,1.3648780602856965,-0.2697263537014183,13,2.772737218311056
1.5398425357474421,0.4879830471293025,0.8455682898324144,-0.30135668084464223,3,2.0278255828767446
1.3184358887513552,1.1078314799225601,1.7228412062353526,-0.03474645482851233,14,2.7959262313294
1.190814652277036,-0.07409286441819218,1.2186120321553657,0.3811938358223707,15,2.7165276558365803
1.9873284330517944,1.7793129349893242,2.1520043950466485,0.7740590467004267,13,4.91339187479887
1.619349028346813,1.5820698191009133,2.947331252563906,0.5955210633520449,3,3.2014188474477265
1.1731396935739964,1.7364669863264872,2.8467521656820067,-0.5390998599610038,5,4.019891859256003
1.3379531290730582,0.32520936331497774,2.258802812635404,1.3835250001921908,2,0.32520936331497774
1.6501620638877776,2.842132633798035,2.5757829326554718,-0.7723274088553339,5,4.22594499654325
1.238618469857911,2.9803336207145503,3.0457459094762607,-0.06934033966123769,6,6.026079530190811
1.8953390956841338,0.8975358070671419,1.9927371313916937,-0.2622926018191709,3,2.792874902751276
1.5405234312981806,0.5649712512758173,2.294333782079156,-0.14139678413761075,12,2.1529369979415454
1.6808600106060503,0.573848261493252,2.654031690225566,-0.11101210817013672,0,0.0
1.6635003249049738,1.6784841885372175,2.596640818837447,-0.7091950397395526,2,1.6784841885372175
1.1617440893680422,2.022695203653093,1.731679125759482,-0.6105396114203407,7,4.916118418780617
1.9321474043935614,0.23212607215633896,2.810915437563112,-0.14023703512570687,9,1.7919103692678544
1.8457827604988672,-1.0599273587249622,3.309019769095654,0.9120105680754466,13,6.066813097669968
1.145986976014509,1.4434511555841918,1.9974753685144766,0.38779455842476646,5,3.1434623445289853
1.5695628613398502,0.9434771689225774,3.084290628154426,-0.37799038595751305,12,2.706300242196913
1.5279327987906106,1.1575656809404946,1.9824368007346416,-0.1911302488548091,8,-0.1911302488548091
1.3095865494892283,1.505572683215528,2.520949829184388,0.2652455339880876,10,1.7708182172036158
1.3752214973382664,-0.13739214008684342,2.1384308392320217,0.730526446579597,11,1.9683558038310198
1.2591939169342137,1.047883829218606,3.1226587336262708,-0.3097646763424663,13,4.072087974218018
1.6313432487166943,0.6815249196570573,0.27023121497893876,0.09951573421266137,0,0.0
1.4286246945041614,1.3603183497137796,2.541265750527616,-0.057496648294049366,10,1.3028217014197303
1.100423419263097,2.2102172676905494,2.4149205205899804,-0.5049349299201285,7,5.725561207543627
1.2271744855519038,0.9800540772646404,2.0571081708996,0.5531982531069812,3,2.2072285628165442
1.1515465828335414,0.11307071363005694,2.217487289012448,-0.5919147416049193,8,-0.5919147416049193
1.6294986989214069,2.2320682657093647,2.7730988978296036,0.11819186035181342,12,2.891290758181417
1.554200618580532,1.689488638203813,1.1773156939071296,-0.625942138065373,12,0.5513735558417566
1.392533853784638,0.7679929384690063,2.3843341048763276,-0.11836387624001382,5,3.7768679586609655
1.5471582194560476,-0.8462074789568177,1.640829678485033,-0.06563312174204405,11,0.6353176187571858
1.6288070463681819,0.08672055072678209,2.776129268298161,-0.2946048091982157,14,2.5682450098267275
1.21650102098742,1.1127091627749228,0.28025171583842545,0.06211770279031843,11,2.3913278865526615
1.0556241655655396,1.5185713690940008,2.598250091362975,-0.35353642060437285,5,3.653874256928515
1.9621587920421537,0.43294452745128786,2.2106401917772356,-0.6138407177819459,3,2.3951033194934417
1.1855130533299123,1.4029021960093284,2.003092127553105,0.29973986897375104,1,1.1855130533299123
1.2419354559063587,0.322840561015753,2.631135975090755,-0.44724809796246323,2,0.322840561015753
1.704200568909691,0.5348741238934713,2.459957467008702,0.3521184621933237,11,2.591193154996486
1.9858161104676952,1.4961805666067411,2.9114522358086576,0.17214392782831828,14,4.579776730243717
1.1235877282720428,0.6861132749795964,1.7275541602373554,-0.1506601618659989,1,1.1235877282720428
1.4024060561451719,1.098694184779644,2.702233702294146,-0.26123494864544455,6,3.80092788707379
1.8558247814625324,1.8383035145153477,1.2618487659789945,0.09703072813814137,13,3.214704275579668
1.084915906114234,2.093533081216933,3.40441287079637,-0.1774862625441615,6,5.497945952013303
1.2503364374202106,0.36196928795963246,2.0663063061724904,-0.26829343260819666,6,2.428275594132123
1.613717781313022,0.6998213412090724,1.234147961795264,-0.5121402389127632,12,0.7220077228825008
1.8292320556511208,-0.3799677844946532,2.509940048498943,-0.20098756348550995,12,2.308952485013433
1.102636358447645,-0.3606399504853186,2.8425162905332293,0.20555333625485384,2,-0.3606399504853186
1.4163554744079843,1.2512386253252503,0.30161630840899867,0.6867520410289923,0,0.0
1.5921317093035723,0.42646878135144684,1.7846396135671494,0.20723037409454761,13,3.5840016969652697
1.547050890477576,-0.9151814326593151,0.4403750344917723,0.45486873610648815,8,0.45486873610648815
1.5355414135001078,1.480948871718484,3.252181116790738,0.5905284393571759,0,0.0
1.9930165942092666,0.10387542444467501,1.3116875765455023,-0.18766050850986987,10,-0.08378508406519486
1.9841191490620265,0.6328512593381187,0.537551755943098,0.38456394276186956,11,3.0015343511620145
1.2103071388410747,1.3660071951582846,2.4670444257636044,-0.798885776723523,2,1.3660071951582846
1.255640144378257,1.345924532443553,0.3758653433648078,-0.14491769493814258,13,1.4865877928049223
1.4000419764871928,0.8885617838664941,1.606944243785411,0.7006659526194662,9,2.100707929106659
1.1009684367198473,-1.0554535826344744,2.335514688859882,-0.46338907388280026,7,2.381029542945255
1.1463731502541608,1.5136888331486262,1.3423161750220047,-0.16383090298056033,2,1.5136888331486262
1.5650152347084896,0.34817175524785215,2.4003959772495156,-0.6809042826086229,2,0.34817175524785215
1.9869442014312155,-0.4771935234114164,2.5433178729489514,-0.34052629361865777,4,2.5433178729489514
1.2937830163213528,-1.2712427586300974,1.771274097810412,0.19393562857197724,7,1.7938143555016675
1.1984588703228551,2.2708759345559084,3.391956002234042,0.8633156729322101,5,4.590414872556897
1.6165199428435915,1.0880065930090965,0.9738489495508527,-0.23291286294078234,14,1.828942679619167
1.2975054765733975,1.0581584315449883,2.3289841706839995,0.24716670110435468,9,1.5446721776777523
1.0135941892332916,1.557536693565758,2.5848087611346404,0.03989248801162448,9,1.053486677244916
1.0937040916259653,0.8676937763693509,2.4655659681122297,-0.09009072515765326,2,0.8676937763693509
1.8777526169150676,-0.5361459326288505,2.0784054626104274,0.15662769002109506,4,2.0784054626104274
1.1087260180872303,1.6286789972734814,3.0022300391787318,-0.5933850617980146,2,1.6286789972734814
1.6414141323660087,1.951684181984768,3.4642543764128493,-0.23783964876473632,15,6.819513041998889
1.4187155564022667,1.46627457775165,2.4967402028000483,-0.24481745346117795,12,2.2519227493388705
1.7694840529049198,2.490363530216401,2.9403624164748225,1.4159526337848614,6,5.430725946691224
1.509136039675103,2.859857860841844,0.0889994906148357,0.9466744223235649,11,5.315668322840512
1.2308980402188507,0.1494704140848695,0.8581307822272908,-0.1404509417567876,9,1.0904470984620631
1.2111694427160933,0.5045948437116801,2.7045891737533942,-0.3384145200769293,7,4.420353460181167
1.235241078831511,1.8390634824413534,0.9647645275731855,-0.5652370874967755,11,2.509067473776089
1.2337102859812537,1.1276048358402857,2.574296291022605,-0.5077263490377703,4,2.574296291022605
1.25082029163603,1.1626209751572274,3.069794078896675,0.04550240931292545,8,0.04550240931292545
1.2993663810363263,1.888254042500313,3.632355524350319,0.40946846603172926,11,3.5970888895683686
1.5981194187318957,1.6939328108335183,3.3284545973758672,0.7734827700371346,14,5.7958701782465205
1.5277710623740615,0.5096939072529286,2.620905768917509,0.15338864967836444,7,4.658370738544499
1.0687176132508154,1.0778173403939442,3.0566647642039775,0.4174141703012357,15,5.620613888149972
1.4207239575122315,0.24008627314434106,0.021537738143340146,-0.6591639625452093,4,0.021537738143340146
1.929980134834762,0.7580382024603881,2.472024960039335,0.08929162987295951,13,4.491296724747056
1.939595846357207,-0.1594077664277862,2.4610949099334105,-0.11680968802999704,13,4.28388106826062
1.3196722325005763,-1.0132749687904452,2.5035895252982265,0.7651309196619305,11,1.0715281833720616
1.1555403302948013,0.45703720511826706,2.133943383147314,-0.047666394545240375,3,1.6125775354130685
1.2927694194128305,0.3631102158497024,1.4210512552724746,0.746382672742511,7,3.0769308905350075
1.1326783125016733,1.8510331614257163,1.3883329832933111,0.06322758992136923,12,1.4515605732146803
1.2585690848430628,2.5324455296529376,1.2642689396455797,1.0511189070977798,11,4.84213352159378
1.9247956238188548,0.9830542995466262,2.943140013222583,0.10817001092422415,9,2.032965634743079
1.8770823666465808,1.4309151517744239,2.6146344813944253,-0.5029289345115691,0,0.0
1.4522650658377945,0.3230224435903922,2.392285208950536,-0.28375135172490473,10,0.039271091865487495
1.5497936982035703,0.032827231959189684,3.1738077903093798,-0.3073640994021737,0,0.0
1.700616208609562,0.6757720531164503,2.5281134016209084,0.6950642645566935,10,1.3708363176731437
1.7013222700518715,0.6759074127548219,2.1436141457995337,-0.5899785371834058,12,1.553635608616128
1.693658926665291,1.2586045986886745,2.7306056807289387,-0.7895659629286328,11,2.1626975624253326
1.7360629705154094,1.0765277578138726,-0.4380423881554276,-0.29008956402551733,13,1.0079310183344643
1.5909844970290365,2.6233525626229413,2.742988785239482,-0.5570977719405497,14,4.809243575921874
1.1329468841669885,0.7486441849315175,1.874345402823071,-0.20103463997907658,7,3.755936471921577
1.6869278296909838,-0.6851268277406908,2.8413709376966034,-0.4747613750840474,14,1.6814827348718655
1.6689432298140703,1.087312694165668,1.7100471884889556,0.12480167380691999,15,4.591104786275614
1.1623466834370306,0.3073888985483487,1.8249485658984372,-0.5582956493219392,4,1.8249485658984372
1.1949608181941893,1.1722213176307206,2.1838715171244933,-0.37553899015489467,13,3.003293345163788
1.6365749378848977,2.0935962815599654,1.6001227772831819,0.5291458850683622,2,2.0935962815599654
1.3858386668756228,0.3265107146129175,3.180994341393788,-0.43539155811277697,12,2.745602783281011
1.8108263401935738,0.8936032090980591,2.3252131342118525,0.4780021714011215,14,3.696818514711033
1.2771972585355384,1.4870425135108971,1.6906960948508685,0.19982669639030526,12,1.8905227912411737
1.6661790593863688,0.024555680841711336,2.750336412893498,0.6787207837251831,3,1.6907347402280801
1.6148841853177407,1.186868312573087,0.026585663419324668,-0.4320943032506683,3,2.8017524978908277
1.1105606917745163,1.5168661815975444,-0.19983425263242216,-0.4325780398453116,3,2.6274268733720607
1.2784342520321843,1.7848259345974067,2.993091686791975,0.02946877802563491,3,3.063260186629591
1.3534563862567568,2.070082881354981,1.0656159152988804,0.3810273332303647,12,1.446643248529245
1.301942194867753,1.5282309857381402,1.5191968985224151,0.12801237483647265,13,2.9491514682266406
1.0909954879653463,1.3658709793406685,1.6440570595545774,0.5819183339045678,15,4.68284186076516
1.2355029130637818,-0.41563691467372776,3.1352045704487224,-0.4275263920512552,7,3.955070568838776
1.5372197253972644,-1.7028007138466235,1.4722595761392876,-0.19703247977824837,13,2.8124468217583036
1.226078169508908,0.012050765569501798,1.1533864813506691,0.39207692414084194,9,1.61815509364975
1.6357905431698834,2.399119189673578,3.2698654044802384,-0.03742418021505974,8,-0.03742418021505974
1.4150391272900558,1.0946849810793569,0.4862222787633179,-0.28035639699814274,10,0.8143285840812141
1.4563629489794438,-1.2741165064364846,3.040776134401601,-0.2735707079484316,6,1.7666596279651166
1.2069735071720593,0.5577654686440706,-0.7680427128492049,0.5359944005730359,3,1.76473897581613
1.7865187946667624,1.3408857855378717,3.3348317795781837,-0.2930123831036608,15,6.169223976679157
1.077455094679728,-0.8695947544464773,3.386383072868934,-0.37080268572209674,2,-0.8695947544464773
1.944403487832746,1.5536808915472917,1.74541942693109,1.0749801810497994,11,4.573064560429837
1.589343174050861,-0.1642537348025115,1.8790226352573984,0.8499555903800736,1,1.589343174050861
1.9442513478660686,2.023134185236802,2.989038640041824,-0.19758085758102084,10,1.8255533276557814
1.5492192960835927,1.0133247013196187,0.3396406226891717,-0.3773289873232526,2,1.0133247013196187
1.3515990778073657,4.077918059888433,1.5235968025902096,0.6577372385696421,0,0.0
1.3698556423993948,-0.34571830839933804,3.2376486677820355,-0.5091572458401031,13,4.098347064341327
1.9293010547953142,1.2682102295200024,-1.2644210196716967,-0.6199254718414496,3,3.1975112843153166
1.5208706096939077,-0.48743894862722303,3.9625427872553622,-0.032892931460754,1,1.5208706096939077
1.394380493937971,2.135564562015837,2.438664922860437,1.0028106036218885,0,0.0
1.1559845080127156,1.1133002002421466,0.9639900523099374,-0.39750517993124906,4,0.9639900523099374
1.1517402817559845,1.9099232146131633,1.3943856659192972,0.15201109450239034,14,3.4563199750348508
1.4159864021726065,1.0929171636603812,1.2084282722702877,-0.048514199748078655,2,1.0929171636603812
1.4520388210129456,-0.17928113434119308,1.6883486941452384,0.3882735279509553,3,1.2727576866717525
1.8042281902200963,0.34062889903013105,1.4664900555605351,0.6962005354091416,7,3.6113471448107624
1.1216878953888225,-0.24363870520727438,1.8658997069223036,0.013396850936872848,2,-0.24363870520727438
1.4541171546447802,-0.052330398798257294,1.9076239239537132,-0.43342685084701527,13,2.928314227751478
1.133005791379384,1.1374389862438414,1.9462458708758703,0.4128454088743413,9,1.5458512002537255
1.2539561003783484,2.062195243766485,2.3410233723873404,-0.9361432071001778,7,5.6571747165321735
1.493128246326223,1.8505673855364195,1.2999534963019375,-0.30205636384049567,3,3.3436956318626425
1.8769158824972092,1.5069001911765314,0.6830450441130393,0.7397405382158201,2,1.5069001911765314
1.1323063559510826,0.43047906881721265,3.265902486907992,1.401013688389645,8,1.401013688389645
1.174248189982038,1.5032516981051063,3.451879832779034,0.39189184951246486,15,6.5212715703786435
1.7061996062834328,0.14041273602188464,0.1922504866568433,-0.7759522518374,15,1.2629105771247606
1.5272184590954674,1.1998004328128478,2.544146918918263,-0.19971990852999486,9,1.3274985505654726
1.087695000456922,1.8304008244432648,2.1202702799843016,-0.18882675889380074,13,3.019138521547423
1.6810036051073936,0.8079728535661475,2.5729162585586813,0.7891275651186936,14,4.170016677243522
1.9583490267569712,0.5257125527764592,1.406772742738891,0.1827076082655159,3,2.4840615795334307
1.7382548716319821,0.5628175740813035,1.7365425906162089,-0.38208919824177184,9,1.3561656733902103
1.9964816015378601,1.6066229193522177,2.5131055703075713,-0.3281439944344298,14,3.791584495225359
1.7427915413180162,0.6852472679390103,2.8984693406733157,0.5144584179551367,15,5.840966567885479
1.3289303963927468,-0.42382261141141053,2.3767446998123622,-0.6700500717600213,6,1.9529220884009517
1.8003459548890688,0.5812442727513242,2.5873793600916497,-0.11009708503448896,13,4.277628229946229
1.5678753484984649,-0.06706080451821261,2.5986651474651064,0.12631402857810897,8,0.12631402857810897
1.091339951178768,2.4905949393080427,2.2377468965701985,-0.23870057338080422,6,4.728341835878242
1.362432707632769,1.0067304628720715,2.618551754036371,0.4020585110753548,5,3.98098446166914
1.9462756030856965,-0.47360662252725483,1.1558013185442513,-0.28179480725700257,12,0.8740065112872487
1.6549273841702443,1.2592809171403294,2.111597636160991,0.26501091196286675,15,5.290816849434432
1.3699163919609993,1.7117610093259317,0.6198108428995786,-0.05005620354848702,10,1.6617048057774446
1.7085043546392016,1.372713465560851,2.000400918110942,-0.6206271855669993,4,2.000400918110942
1.6831578202914175,0.6355014362951528,1.9069411870049022,0.3891049206317627,6,2.542442623300055
1.1583234336929509,1.1431716394208709,3.108878678123454,0.19990911515046347,11,2.501404188264285
1.4607249564923297,1.2727260822402398,2.021392133213252,1.0874384917216708,12,3.1088306249349227
1.805862119806978,1.994711160841868,2.1951293026654537,0.962879972547585,9,2.7687420923545627
1.1163503914654536,1.357490010883069,1.0986616365580917,0.1660758590800051,14,2.6222275065211655
1.547638394938399,3.2550172958297754,2.787312379001631,0.12687678791543247,11,4.929532478683607
1.1188607321016968,0.7809853975209534,1.8140358705795057,-0.24828013679240543,7,3.7138820002021555
1.2748959007134348,2.5186708114141414,3.6471553899243965,-0.7172750711835768,1,1.2748959007134348
1.766454200083512,1.0133768007312944,3.06074922926289,0.03597181585902697,10,1.0493486165903214
1.357698198436546,-0.7032046059624482,2.1698829648726297,0.4697390874598271,8,0.4697390874598271
1.8224160231122968,-0.17352715115841244,3.0286710755311774,-0.7635905312486914,3,1.6488888719538843
1.7261117395954835,-0.8161440905532293,3.3056061349509753,0.2321283626039076,15,4.447702146597137
1.635686964798595,-0.7163744553564979,1.9169912479022788,0.14845723318142778,4,1.9169912479022788
1.1503832993211507,2.1934501018123678,0.6849292909851701,1.3335043874845895,9,2.4838876868057405
1.4521956767437962,0.3402170114147314,1.7074044354486246,0.6503008034062225,2,0.3402170114147314
1.8782786424934925,1.5962311385159138,1.5548884866081902,-0.5282336167875855,3,3.4745097810094063
1.6326706580430785,0.10851147803563466,1.956026703041474,-0.19117912198297538,8,-0.19117912198297538
1.068688508253849,0.9839227272313449,2.4260290000935516,0.891869170644216,0,0.0
1.5020887033517438,-0.05281465795071605,2.223321035445156,0.12110863944220561,8,0.12110863944220561
1.4668880214423332,1.8584956758315143,1.7962027619165233,0.6650772125930842,5,3.2630907833588565
1.4872168198529514,0.7434994439465343,1.6589774210368318,0.5157706184286,1,1.4872168198529514
1.4145464729125132,0.5462425485468562,2.728513007727912,0.3935069034563068,11,2.354295924915676
1.8136754170903204,0.8339062291352839,2.0560056669096576,0.0708297699888878,15,4.77441708312415
1.5322749782543814,3.163207395157522,1.5920883930407517,0.4051876298284835,0,0.0
1.8583132281283867,1.4424822767889405,2.5238434919596675,0.010949722376269986,6,3.966325768748608
1.9535118250207335,1.8287820434022026,2.271676392835177,-0.48270326515591805,0,0.0
1.89520799984059,-0.2402636722078264,1.9346130521707194,-0.3696228235897499,14,1.3247265563731432
1.769814539455184,0.34981820182271783,1.536032661832503,-0.6826624408498821,10,-0.3328442390271643
1.02147006388024,1.2903788190840375,2.4329499373683485,-0.30094780814203576,6,3.723328756452386
1.0017783636774815,-0.8530495898974542,1.865837192366832,0.13320189938662594,14,1.1459895018560038
1.1715490337597703,2.3266454157602015,0.8985005694276453,-0.4892547451696933,8,-0.4892547451696933
1.5171547265953014,1.266074202096851,2.169925667130715,-0.16235732248537033,7,4.953154595822868
1.2993714176309084,0.9788221828769454,0.06643923116705452,0.06747074036995954,1,1.2993714176309084
1.1322175958746248,0.7989651063544274,1.142095624234992,0.7770368793031454,9,1.9092544751777702
1.926806322501326,0.7627135872419092,2.178200961290317,0.37114185726038335,8,0.37114185726038335
1.4298461755032257,0.4933762110613997,2.933411462814356,-0.24656642484913338,4,2.933411462814356
1.198760753957552,2.3822635757136204,2.150139563677698,-0.5321267493525714,8,-0.5321267493525714
1.5115567136031212,1.6805401557091768,3.0349526065792762,-0.5038957303336025,4,3.0349526065792762
1.9816491710499462,2.2339898510126464,2.372040582930494,0.17847880286518514,4,2.372040582930494
1.7229448346394558,0.6937810529576437,2.854948450993466,-0.6592862337779366,7,5.271674338590565
1.924617477460962,0.1202684785564977,3.4095178664059853,-0.6354330600463592,6,3.529786344962483
1.1161227177829547,2.3476430571510116,1.0330307424240681,-0.242195638325753,3,3.4637657749339663
1.7410399849704314,-0.2157063354626323,2.4920444986136214,-0.14235311772075296,15,3.8750250304006677
1.337557825611172,0.38918646595774975,3.2941659433967447,0.4748377894779195,7,5.020910234965666
1.3601926639345578,1.7041091173290792,2.384888328140457,-0.2972484742843419,6,4.088997445469536
1.4567800542331595,2.0755915578585458,1.3569936653595858,-0.6653360260447341,2,2.0755915578585458
1.4627566511707775,-0.3136657304657775,2.9757772705370447,-0.5544922087336787,10,-0.8681579391994562
1.790935173493014,0.7227985864692432,2.670692049775527,-1.0324618265108103,14,2.36102880973396
1.2957505136453453,1.0228037547415845,2.3681889490889,-0.6122138729263146,0,0.0
1.4614658865746581,0.862625430155501,1.2535012294441485,0.13497515443248675,10,0.9976005845879877
1.433139025794859,0.13969990134368293,2.831148399609797,0.7491859536265444,5,4.264287425404656
1.622549646815448,1.667795900070491,1.9231120531671637,-0.6913907599827175,1,1.622549646815448
1.5585949019568544,0.4723920870390721,2.783646678459678,-0.47978005957824177,3,2.0309869889959264
1.0474073672087818,0.7557389280278122,1.4201118386811427,-0.5776132652716769,3,1.803146295236594
1.8539748867343167,-1.2445076385717355,1.6484789694827584,0.34390582521189217,15,2.6018520428572316
1.642569094679994,0.8855477663121335,2.267619087479946,-0.04026195389954381,13,3.869926228260396
1.1521217275831392,-0.9371913545252339,3.639375633845206,0.8036571138903716,10,-0.1335342406348623
1.4957933053499812,1.6976375850343308,3.229167345604847,1.1109820237543158,5,4.724960650954828
1.9002888595325347,1.4851550425019804,2.133904591044063,0.3778698900393469,15,5.897218383117925
1.8827653522116694,0.4883671970390576,3.081057313427384,-0.2806876195265902,4,3.081057313427384
1.4036540843521939,1.1555212553347092,-0.037457996084472533,-0.6086256806800435,9,0.7950284036721503
1.2382462972945287,1.1026095142153816,2.785614048677093,-0.43687351215352815,0,0.0
1.9518184147666826,0.8476759807386154,2.165190089140295,-0.5070146617248152,15,4.457669822920778
1.7351947171979252,1.3544608621158387,1.8852100197806987,0.17901787598827035,10,1.533478738104109
1.6633327226246721,0.8713744500566463,1.598826835115405,-0.2857142020422154,7,4.133534007796723
1.408896519883542,0.520247140080663,2.6471903109876758,-0.18351041828148743,9,1.2253861016020544
1.8652137451060113,0.20427679581302416,2.975366630030651,-0.452922737548012,13,4.38765763758865
1.1928937873349086,2.6605874705937462,3.087969792624464,-0.012313906386966063,13,4.268549673572407
1.8280205358255741,1.1870459845176713,2.1888069998594135,0.4399060060176917,8,0.4399060060176917
1.8002552533490954,0.9740100534691584,2.6340777727880123,0.7794441227961861,2,0.9740100534691584
1.52225306214733,1.7125218538873577,1.3237299655368475,0.7455547646945462,6,3.036251819424205
1.3639548030257402,0.6075751302869209,0.655837349842491,0.5142289178065936,12,1.1700662676490845
1.6862449202413803,0.6138750968092568,2.4689591817629393,-0.105469204235832,12,2.363489977527107
1.3883063770526416,1.6560342769738297,2.7188523556411948,-0.47222563186447586,13,3.6349331008293606
1.4136036681880362,2.0165304464300693,2.0234096697817785,-0.004482794489239291,13,3.4325305434805755
1.2696415504055563,1.6614898752948306,3.1631673188288394,-0.4464485952516976,13,3.9863602739826987
1.7832682833284021,-0.47924018334505525,1.8638258411724264,-0.5209958070855863,15,2.646858134070187
1.1538240145890075,1.0513076618520871,2.998659773631116,-0.48577078342503577,11,1.719360893016059
1.4950852983997889,0.9708376782926242,0.23281348938066104,0.5802019192253683,7,2.698736466073074
1.4420168158827549,1.4451449667524399,2.877636802958204,0.4005186686907836,7,5.7647985855933985
1.9860686818702447,0.11463733646642749,2.0147250215901598,1.2094192993610624,13,5.210213002821467
1.1102777812581957,-0.048655704001771216,2.0263093875966978,0.7489108752049036,0,0.0
1.5654922493251613,0.8775793085068831,3.151767051077508,0.11188076758711767,8,0.11188076758711767
1.2217525908832836,0.11072967516592702,1.551793733196349,-0.23009777983092902,10,-0.119368104665002
1.9504239733406514,-0.06453129921746825,2.6451877864716584,-0.6384467898811161,7,4.531080460594842
1.1257171406695083,0.9240452477987475,3.2369791772482754,0.8072007545890686,0,0.0
1.9163970961632013,1.9115737141820348,2.9916120537701043,-0.5376638173846735,11,3.2903069929605624
1.6456162093236668,1.1272067552424916,3.385354773224038,-0.3549965776060821,1,1.6456162093236668
1.1907733873711734,2.099782376138087,3.021430280734696,-0.28951637103477634,1,1.1907733873711734
1.414465363578501,0.004322191999905467,3.475249336576378,-0.24006155226976286,6,3.4795715285762836
1.2757438028450192,1.693340887939006,2.0713868228198034,2.073972786346663,14,5.838700497105473
1.4774445271119485,0.9804405771468897,2.121574302014806,-0.6131532487232408,1,1.4774445271119485
1.8247140686066299,0.12110075342304072,2.3174587247389726,0.6095783538668329,1,1.8247140686066299
1.4809116605764476,0.5763221666855315,1.2169307528841677,-0.15889172625679943,7,3.274164580146147
1.9851365116483954,0.14048884378703874,1.8429224305001766,-0.1142542830732899,7,3.968547785935611
1.9116076055187463,0.7768280649074512,2.728865020484991,-0.3568415543357148,13,4.283631071668022
1.216268955603451,0.2506476437086279,2.198956906043986,-0.6162508711942951,4,2.198956906043986
1.132657500603973,2.2371691844941637,2.9611209875485676,-0.16850352210989747,2,2.2371691844941637
1.6839476086415086,0.6353889959589265,0.5148180725134615,-0.9454190191560748,6,1.150207068472388
1.3599037091712174,-0.41681740362152997,2.4585266512619057,-0.012035349599107122,12,2.4464913016627987
1.265404838853489,0.7969687212867581,2.8969919787388556,0.006476583548221696,11,2.068850143688469
1.925496583238849,1.372152318095305,1.0054225825208727,-0.07904837218053101,15,4.224023111674495
1.5784114613038485,0.676048908003203,2.3278320976986833,-0.6507651907844381,5,3.9062435590025317
